TransactionAmount,TransactionDate,TransactionType,Location,Channel,CustomerAge,CustomerOccupation,TransactionDuration,LoginAttempts,AccountBalance,PreviousTransactionDate,TransactionAmount_Binned,CustomerAge_Binned,TransactionDuration_Binned,LoginAttempts_Binned,AccountBalance_Binned,Target
830.01,2023-07-21 16:43:59,0,Chicago,2,66.0,2,96.0,1.0,4253.18,2024-11-04 08:11:27,0,0,3,0,3,0
435.5,2023-05-15 18:41:05,1,Oklahoma City,0,55.0,4,112.0,1.0,6981.03,2024-11-04 08:09:40,1,2,3,0,1,0
110.49000000000004,2023-10-31 17:06:47,1,Raleigh,2,57.0,0,48.0,1.0,10483.93,2024-11-04 08:12:20,3,2,3,0,0,3
329.4,2023-12-25 16:30:09,1,Denver,2,34.0,0,68.0,1.0,9588.07,2024-11-04 08:07:55,1,3,3,0,0,3
635.4000000000001,2023-09-19 16:55:00,1,Denver,0,47.0,0,106.0,1.0,1238.1099999999997,2024-11-04 08:11:45,0,1,3,0,3,2
769.97,2023-02-16 18:56:44,1,San Diego,1,22.0,3,23.0,1.0,1244.9300000000003,2024-11-04 08:09:51,0,3,3,0,3,1
175.07,2023-09-04 17:46:20,1,Colorado Springs,1,26.0,3,169.0,1.0,1040.25,2024-11-04 08:08:15,3,3,2,0,3,1
7.310000000000002,2023-06-26 16:04:11,1,Las Vegas,1,78.0,2,282.0,1.0,5757.67,2024-11-04 08:07:15,3,0,0,0,1,0
56.119999999999976,2023-09-13 18:49:55,1,El Paso,0,30.0,0,102.0,1.0,8839.67,2024-11-04 08:09:30,3,3,3,0,2,3
424.7,2023-01-30 17:37:14,0,Miami,2,56.0,2,178.0,1.0,6239.89,2024-11-04 08:08:25,1,2,2,0,1,0
35.73000000000002,2023-06-12 16:48:03,1,Miami,1,65.0,0,87.0,1.0,9073.17,2024-11-04 08:11:09,3,0,3,0,0,3
3.4399999999999977,2023-01-19 17:24:30,1,Fort Worth,0,78.0,2,108.0,1.0,7561.33,2024-11-04 08:12:20,3,0,3,0,2,0
139.03,2023-08-30 18:00:09,0,Los Angeles,2,50.0,1,81.0,1.0,2276.57,2024-11-04 08:11:29,3,1,3,0,3,2
254.92,2023-09-18 16:04:06,0,San Antonio,0,28.0,1,169.0,1.0,2791.12,2024-11-04 08:07:18,3,3,2,0,3,2
115.11000000000001,2023-05-05 17:34:22,1,Albuquerque,2,28.0,1,139.0,1.0,9808.97,2024-11-04 08:10:18,3,3,1,0,0,2
171.11,2023-05-15 16:52:24,1,San Francisco,0,57.0,2,171.0,1.0,6324.09,2024-11-04 08:08:40,3,2,2,0,1,0
408.46,2023-03-01 16:17:46,1,Raleigh,1,64.0,2,27.999999999999986,1.0,3140.79,2024-11-04 08:08:20,1,0,3,0,3,0
342.17,2023-12-14 16:09:42,0,New York,1,21.0,3,247.0,1.0,461.8299999999999,2024-11-04 08:08:32,1,3,0,0,3,1
580.71,2023-09-20 16:37:48,1,Philadelphia,0,53.0,1,95.0,1.0,5670.0,2024-11-04 08:10:54,2,1,3,0,1,2
821.54,2023-08-22 18:11:16,0,Atlanta,1,79.0,2,36.0,1.0,4040.32,2024-11-04 08:11:57,0,0,3,0,3,0
253.47,2023-06-14 17:07:08,1,Atlanta,1,20.0,3,238.0,1.0,220.51000000000022,2024-11-04 08:08:12,3,3,0,0,3,1
22.810000000000002,2023-05-29 17:53:03,1,New York,2,62.0,2,75.0,1.0,3634.76,2024-11-04 08:07:59,3,2,3,0,3,0
266.57,2023-07-03 17:56:59,0,Boston,2,39.0,1,96.0,1.0,7180.48,2024-11-04 08:07:10,3,3,3,0,2,2
374.61,2023-08-29 18:30:36,0,Mesa,2,75.0,2,37.0,1.0,1389.71,2024-11-04 08:11:24,1,0,3,0,3,0
339.35,2023-02-03 16:08:47,0,Boston,0,78.0,2,70.0,1.0,5002.7,2024-11-04 08:08:17,1,0,3,0,3,0
810.36,2023-01-17 16:59:03,1,Columbus,0,20.0,3,67.0,1.0,9239.12,2024-11-04 08:07:19,0,3,3,0,0,1
9.829999999999984,2023-07-24 17:04:17,1,Memphis,0,24.0,3,86.0,1.0,666.4200000000001,2024-11-04 08:09:03,3,3,3,0,3,1
135.57,2023-06-14 17:17:34,0,Boston,1,51.0,0,116.0,1.0,11351.64,2024-11-04 08:11:44,3,1,3,0,0,3
340.05,2023-10-27 17:26:53,1,Detroit,0,43.0,1,37.0,1.0,7234.15,2024-11-04 08:07:43,1,3,3,0,2,2
283.45,2023-10-17 17:24:47,1,Colorado Springs,1,27.0,1,127.0,1.0,2049.51,2024-11-04 08:08:51,3,3,1,0,3,2
100.99000000000001,2023-05-29 16:20:29,1,New York,0,68.0,0,114.0,1.0,8865.27,2024-11-04 08:09:12,3,0,3,0,2,3
90.88,2023-02-20 16:48:49,1,Albuquerque,1,18.0,3,176.0,1.0,3908.47,2024-11-04 08:07:13,3,3,2,0,3,1
655.1499999999999,2023-01-02 16:22:54,1,Seattle,0,26.0,1,264.0,1.0,5587.44,2024-11-04 08:07:15,0,3,0,0,1,2
320.55,2023-05-01 17:11:47,1,Milwaukee,2,50.0,1,118.0,1.0,438.75,2024-11-04 08:08:14,1,1,3,0,3,2
41.50999999999999,2023-10-04 16:47:33,1,Phoenix,2,28.0,3,48.0,1.0,609.6000000000004,2024-11-04 08:11:54,3,3,3,0,3,1
71.53000000000003,2023-10-30 16:49:25,0,Jacksonville,1,68.0,2,39.0,1.0,2393.73,2024-11-04 08:12:00,3,0,3,0,3,0
467.13,2023-09-28 17:18:26,0,Kansas City,1,54.0,2,45.0,1.0,3914.84,2024-11-04 08:06:58,2,2,3,0,3,0
235.4,2023-09-26 17:02:25,1,Detroit,1,28.0,3,70.0,1.0,818.3599999999997,2024-11-04 08:10:13,3,3,3,0,3,1
159.32,2023-01-16 18:57:13,1,Seattle,1,18.0,3,100.0,1.0,304.4399999999996,2024-11-04 08:10:32,3,3,3,0,3,1
50.829999999999984,2023-12-18 16:06:14,0,Philadelphia,2,30.0,0,48.0,1.0,9553.42,2024-11-04 08:10:06,3,3,3,0,0,3
56.889999999999986,2023-02-03 18:03:56,0,Houston,1,59.0,1,56.0,1.0,3034.67,2024-11-04 08:09:52,3,2,3,0,3,0
20.220000000000027,2023-03-10 18:26:19,1,Jacksonville,0,43.0,1,138.0,1.0,5515.32,2024-11-04 08:06:32,3,3,1,0,1,2
50.400000000000006,2023-03-27 17:02:44,1,San Antonio,1,36.0,0,84.0,1.0,1677.0100000000002,2024-11-04 08:07:17,3,3,3,0,3,2
73.87999999999997,2023-05-08 17:42:36,1,Los Angeles,1,53.0,2,131.0,1.0,4055.55,2024-11-04 08:08:11,3,1,1,0,3,0
119.61000000000001,2023-03-14 16:21:01,1,San Diego,0,33.0,0,53.0,1.0,9899.94,2024-11-04 08:07:28,3,3,3,0,0,3
116.57999999999998,2023-08-31 16:38:18,1,Raleigh,1,43.0,1,247.0,1.0,2620.74,2024-11-04 08:06:50,3,3,0,0,3,2
156.26,2023-01-02 17:49:44,0,Virginia Beach,1,46.0,1,160.0,1.0,7854.1,2024-11-04 08:09:29,3,1,2,0,2,2
427.0,2023-07-31 17:04:29,0,Oklahoma City,1,49.0,1,163.0,1.0,8253.65,2024-11-04 08:07:30,1,1,2,0,2,2
443.68,2023-04-25 18:58:32,1,Tucson,3,18.0,3,137.0,1.0,874.1499999999996,2024-11-04 08:10:26,1,3,1,0,3,1
101.75999999999999,2023-02-20 17:27:24,2,Philadelphia,3,31.0,0,26.0,1.0,6043.25,2024-11-04 08:11:08,3,3,3,0,1,2
67.57,2023-08-17 16:44:38,1,Charlotte,1,37.0,1,107.0,1.0,2766.12,2024-11-04 08:11:15,3,3,3,0,3,2
326.29,2023-12-06 17:10:35,1,Denver,2,56.0,1,179.0,1.0,8171.26,2024-11-04 08:10:44,1,2,2,0,2,2
158.56,2023-02-28 17:28:13,1,Sacramento,0,33.0,0,100.0,1.0,5401.21,2024-11-04 08:10:48,3,3,3,0,1,2
56.02000000000001,2023-06-19 17:50:29,1,Memphis,2,27.0,3,142.0,1.0,3548.02,2024-11-04 08:07:58,3,3,1,0,3,1
288.28,2023-01-17 17:11:24,2,Portland,2,27.0,3,36.0,1.0,160.82999999999993,2024-11-04 08:06:33,3,3,3,0,3,1
245.67,2023-01-02 18:35:07,0,Portland,1,24.0,3,107.0,1.0,752.25,2024-11-04 08:07:45,3,3,3,0,3,1
114.35,2023-11-27 16:16:19,0,El Paso,1,41.0,1,21.0,1.0,469.1199999999999,2024-11-04 08:10:13,3,3,3,0,3,2
504.63,2023-11-13 17:07:10,1,Portland,2,60.0,1,168.0,1.0,3806.16,2024-11-04 08:07:50,2,2,2,0,3,2
820.15,2023-12-18 16:33:01,1,Kansas City,1,47.0,0,181.0,1.0,8802.97,2024-11-04 08:10:34,0,1,2,0,2,3
8.370000000000005,2023-01-12 16:21:27,1,Colorado Springs,0,63.0,2,135.0,1.0,1106.3399999999997,2024-11-04 08:11:23,3,0,1,0,3,0
197.49,2023-07-03 16:36:45,0,Fresno,2,53.0,2,30.0,1.0,5005.33,2024-11-04 08:06:40,3,1,3,0,3,0
637.97,2023-10-23 17:17:18,1,New York,1,58.0,2,90.0,1.0,7949.03,2024-11-04 08:07:56,0,2,3,0,2,0
13.519999999999982,2023-05-15 16:51:28,1,Seattle,0,26.0,3,65.0,1.0,259.77000000000044,2024-11-04 08:06:30,3,3,3,0,3,1
432.1,2023-03-20 16:28:17,1,San Francisco,0,49.0,1,240.0,1.0,2114.3,2024-11-04 08:10:16,1,1,0,0,3,2
642.68,2023-02-17 16:57:11,1,Fresno,1,50.0,0,94.0,1.0,8461.46,2024-11-04 08:08:38,0,1,3,0,2,3
78.44,2023-11-21 17:25:30,0,San Jose,2,52.0,2,292.0,1.0,6870.84,2024-11-04 08:10:39,3,1,0,0,1,0
139.72,2023-01-16 17:53:00,1,Memphis,1,49.0,1,201.0,1.0,5058.83,2024-11-04 08:08:24,3,1,0,0,3,2
499.99,2023-08-02 16:01:17,1,San Jose,1,31.0,1,296.0,1.0,8885.0,2024-11-04 08:09:05,2,3,0,0,2,2
10.069999999999993,2023-01-17 16:47:41,1,Albuquerque,2,24.0,3,49.0,1.0,530.8099999999995,2024-11-04 08:08:57,3,3,3,0,3,1
120.62,2023-02-27 16:37:11,1,Raleigh,0,23.0,3,85.0,1.0,9379.53,2024-11-04 08:06:39,3,3,3,0,0,1
578.49,2023-10-16 17:46:51,1,Nashville,1,59.0,2,180.0,1.0,6475.13,2024-11-04 08:06:50,2,2,2,0,1,0
280.92,2024-01-01 18:21:50,1,Phoenix,2,41.0,0,168.0,1.0,5298.85,2024-11-04 08:06:41,3,3,2,0,1,2
42.41999999999999,2023-06-01 17:19:57,1,Sacramento,2,21.0,3,102.0,1.0,490.5699999999997,2024-11-04 08:09:11,3,3,3,0,3,1
77.03,2023-06-19 16:57:53,1,Fresno,0,67.0,0,259.0,1.0,11310.27,2024-11-04 08:08:06,3,0,0,0,0,3
22.589999999999975,2023-03-27 16:12:36,1,Seattle,0,62.0,2,45.0,1.0,3988.75,2024-11-04 08:08:22,3,2,3,0,3,0
568.76,2023-10-09 16:48:50,1,Baltimore,0,51.0,2,155.0,1.0,7484.32,2024-11-04 08:12:09,2,1,2,0,2,0
105.94,2023-08-07 16:02:55,1,Oklahoma City,1,51.0,1,207.0,1.0,5963.1,2024-11-04 08:09:59,3,1,0,0,1,2
350.15,2023-11-27 16:18:25,0,Fresno,0,21.0,3,195.0,1.0,296.47000000000025,2024-11-04 08:08:37,1,3,0,0,3,1
183.67,2023-06-26 16:11:29,1,San Diego,2,19.0,3,238.0,1.0,910.2600000000002,2024-11-04 08:11:05,3,3,0,0,3,1
278.27,2023-04-10 16:47:55,1,Tucson,1,29.0,0,123.0,1.0,6684.34,2024-11-04 08:09:58,3,3,1,0,1,2
470.30000000000007,2023-09-12 18:46:45,1,Austin,0,40.0,0,88.0,1.0,8524.09,2024-11-04 08:08:00,2,3,3,0,2,3
261.69,2023-11-27 17:29:25,1,Philadelphia,0,53.0,2,84.0,1.0,5126.65,2024-11-04 08:09:09,3,1,3,0,1,0
365.04,2023-03-06 16:29:57,1,Virginia Beach,1,22.0,3,94.0,1.0,873.8900000000003,2024-11-04 08:12:08,1,3,3,0,3,1
211.1,2023-09-14 16:58:48,1,Miami,1,57.0,2,136.0,1.0,7059.77,2024-11-04 08:07:01,3,2,1,0,1,0
21.49000000000001,2023-05-04 16:51:17,1,Denver,0,58.0,0,240.0,1.0,11991.24,2024-11-04 08:08:08,3,2,0,0,0,3
63.579999999999984,2023-09-11 17:43:14,1,Columbus,0,18.0,3,199.0,1.0,8086.04,2024-11-04 08:11:56,3,3,0,0,2,1
321.86,2023-07-24 16:25:51,1,San Antonio,0,63.0,0,167.0,1.0,12626.49,2024-11-04 08:06:35,1,0,2,0,0,3
12.110000000000014,2023-12-12 16:17:27,1,Jacksonville,3,75.0,2,127.0,1.0,1730.2799999999997,2024-11-04 08:07:10,3,0,1,0,3,0
642.54,2023-05-10 18:49:20,1,Milwaukee,1,44.0,1,27.999999999999986,1.0,3143.17,2024-11-04 08:10:37,0,3,3,0,3,2
210.45,2023-12-11 16:47:05,1,Las Vegas,0,27.0,3,146.0,1.0,1242.4899999999998,2024-11-04 08:06:24,3,3,1,0,3,1
313.65,2023-01-30 16:08:07,0,Chicago,1,55.0,2,173.0,1.0,1886.3599999999997,2024-11-04 08:10:49,1,2,2,0,3,0
99.75999999999999,2023-08-07 16:21:37,1,Sacramento,1,26.0,3,131.0,1.0,416.8900000000003,2024-11-04 08:06:26,3,3,1,0,3,1
115.31999999999996,2023-07-25 17:24:07,1,Denver,1,53.0,2,113.0,1.0,5929.08,2024-11-04 08:08:36,3,1,3,0,1,0
33.610000000000014,2023-08-21 17:25:00,1,Milwaukee,2,23.0,3,72.0,1.0,479.0799999999999,2024-11-04 08:08:40,3,3,3,0,3,1
498.59,2023-01-30 16:20:26,0,Oklahoma City,2,33.0,0,32.0,1.0,5862.99,2024-11-04 08:06:58,2,3,3,0,1,2
98.81,2023-09-04 16:48:13,1,San Francisco,1,27.0,3,91.0,1.0,797.1000000000004,2024-11-04 08:08:11,3,3,3,0,3,1
1.8699999999999477,2023-10-20 18:34:41,1,Washington,0,65.0,2,147.0,1.0,7287.94,2024-11-04 08:09:48,3,0,1,0,2,0
78.92000000000002,2023-06-15 18:57:42,0,Jacksonville,2,59.0,1,95.0,1.0,5624.86,2024-11-04 08:08:28,3,2,3,0,1,2
194.29,2023-01-23 16:05:42,0,Seattle,1,39.0,1,10.0,1.0,2988.41,2024-11-04 08:08:57,3,3,3,0,3,2
105.53,2023-06-16 16:36:20,1,Colorado Springs,2,24.0,3,88.0,1.0,1433.6599999999999,2024-11-04 08:10:14,3,3,3,0,3,1
737.34,2023-03-20 17:45:22,1,Miami,2,30.0,0,34.0,1.0,7336.56,2024-11-04 08:08:06,0,3,3,0,2,2
237.86,2023-02-06 17:48:39,1,Philadelphia,0,18.0,3,210.0,1.0,475.6300000000001,2024-11-04 08:10:20,3,3,0,0,3,1
409.61,2023-07-26 16:05:48,1,Kansas City,1,65.0,0,89.0,1.0,11698.15,2024-11-04 08:10:16,1,0,3,0,0,3
75.53,2023-08-21 17:36:05,0,Fresno,2,21.0,3,157.0,1.0,1034.3499999999995,2024-11-04 08:07:11,3,3,2,0,3,1
72.75,2023-05-01 16:30:03,1,Phoenix,0,64.0,0,15.0,1.0,12042.79,2024-11-04 08:07:19,3,0,3,0,0,3
39.110000000000014,2023-09-01 18:05:37,1,Columbus,2,26.0,3,143.0,1.0,518.54,2024-11-04 08:08:27,3,3,1,0,3,1
729.38,2023-11-14 17:23:43,1,Los Angeles,0,68.0,0,90.0,1.0,9127.65,2024-11-04 08:08:16,0,0,3,0,0,3
137.49,2023-07-26 16:54:08,1,Fort Worth,0,34.0,1,50.0,1.0,4471.05,2024-11-04 08:07:04,3,3,3,0,3,2
504.71,2023-04-10 18:27:51,1,Detroit,2,29.0,1,61.00000000000001,1.0,6214.54,2024-11-04 08:08:37,2,3,3,0,1,2
371.47,2023-05-30 16:15:10,0,Milwaukee,1,24.0,3,58.0,1.0,1187.0400000000004,2024-11-04 08:07:09,1,3,3,0,3,1
430.35,2023-02-20 17:23:03,1,Charlotte,2,36.0,0,205.0,1.0,354.89999999999964,2024-11-04 08:10:51,1,3,0,0,3,2
230.32,2023-05-15 18:15:33,1,Las Vegas,1,35.0,1,56.0,1.0,791.46,2024-11-04 08:08:34,3,3,3,0,3,2
121.70999999999998,2023-09-05 17:02:23,1,Chicago,0,52.0,2,140.0,1.0,5878.89,2024-11-04 08:11:23,3,1,1,0,1,0
98.87,2023-01-03 17:51:07,1,Detroit,2,20.0,3,179.0,1.0,533.1999999999998,2024-11-04 08:06:58,3,3,2,0,3,1
117.55000000000001,2023-05-19 16:35:07,1,Fresno,0,24.0,3,35.0,1.0,897.9400000000005,2024-11-04 08:11:13,3,3,3,0,3,1
244.64,2023-02-21 18:41:39,1,Tucson,1,30.0,0,103.0,1.0,9159.56,2024-11-04 08:06:53,3,3,3,0,0,3
321.93,2023-12-04 18:27:11,1,Nashville,0,45.0,1,12.0,1.0,4392.73,2024-11-04 08:07:51,1,1,3,0,3,2
346.65,2024-01-01 16:17:13,1,Washington,2,30.0,1,60.0,1.0,6356.96,2024-11-04 08:06:58,1,3,3,0,1,2
388.65,2023-02-21 16:02:33,1,Oklahoma City,0,76.0,2,43.000000000000014,1.0,7896.85,2024-11-04 08:08:15,1,0,3,0,2,0
29.220000000000027,2023-07-06 18:16:05,1,San Antonio,0,24.0,3,151.0,1.0,1649.4300000000003,2024-11-04 08:09:03,3,3,1,0,3,1
46.75,2023-07-31 17:37:31,1,Colorado Springs,1,67.0,2,150.0,1.0,2840.43,2024-11-04 08:09:20,3,0,1,0,3,0
348.64,2023-06-09 17:12:09,1,San Jose,2,57.0,2,128.0,1.0,3274.96,2024-11-04 08:11:22,1,2,1,0,3,0
319.17,2023-01-11 16:58:02,1,Tucson,2,73.0,2,81.0,1.0,6501.56,2024-11-04 08:08:49,1,0,3,0,1,0
73.94999999999999,2023-11-03 16:39:45,1,Kansas City,0,26.0,3,76.0,1.0,363.9200000000001,2024-11-04 08:07:22,3,3,3,0,3,1
389.63,2023-02-16 16:20:06,1,Mesa,2,27.0,1,99.0,1.0,9748.48,2024-11-04 08:08:55,1,3,3,0,0,2
217.61,2023-03-16 17:36:31,1,Chicago,0,19.0,3,45.0,1.0,1404.5299999999997,2024-11-04 08:10:08,3,3,3,0,3,1
199.84000000000003,2023-01-16 16:01:34,1,Dallas,0,21.0,3,150.0,1.0,706.4400000000005,2024-11-04 08:09:14,3,3,1,0,3,1
56.349999999999994,2023-02-09 16:09:00,1,Charlotte,0,44.0,0,75.0,1.0,5095.73,2024-11-04 08:07:36,3,3,3,0,3,2
248.95,2023-06-16 16:19:35,0,San Francisco,1,65.0,2,29.000000000000014,1.0,3059.79,2024-11-04 08:09:32,3,0,3,0,3,0
142.58,2023-06-19 16:20:51,1,San Antonio,0,33.0,1,145.0,1.0,7844.23,2024-11-04 08:06:46,3,3,1,0,2,2
333.78,2023-11-30 17:53:48,1,San Diego,0,60.0,2,98.0,1.0,6810.94,2024-11-04 08:07:50,1,2,3,0,1,0
332.59,2023-07-13 17:50:13,1,San Antonio,2,55.0,2,143.0,1.0,1457.0699999999997,2024-11-04 08:09:05,1,2,1,0,3,0
236.81,2023-10-26 16:59:55,1,Oklahoma City,1,22.0,3,15.0,1.0,813.6800000000003,2024-11-04 08:07:18,3,3,3,0,3,1
417.8,2023-06-26 16:21:14,0,Philadelphia,1,27.0,3,130.0,1.0,1518.8199999999997,2024-11-04 08:09:17,1,3,1,0,3,1
319.27,2023-08-07 16:54:58,1,San Antonio,0,50.0,0,150.0,1.0,10269.78,2024-11-04 08:12:18,1,1,1,0,0,3
820.62,2023-03-03 17:18:59,0,Fresno,1,61.0,0,158.0,1.0,6024.8,2024-11-04 08:07:28,0,2,2,0,1,2
474.77,2023-12-25 16:28:20,0,Indianapolis,2,56.0,1,50.0,1.0,2158.59,2024-11-04 08:08:36,2,2,3,0,3,2
542.72,2023-09-04 18:37:57,0,Indianapolis,1,43.0,0,92.0,1.0,6011.8,2024-11-04 08:08:53,2,3,3,0,1,2
79.80000000000001,2023-12-22 17:17:34,1,Fort Worth,0,73.0,2,76.0,1.0,6372.58,2024-11-04 08:06:48,3,0,3,0,1,0
46.24000000000001,2023-03-13 16:05:46,1,San Diego,1,57.0,1,52.0,1.0,2569.56,2024-11-04 08:07:24,3,2,3,0,3,2
327.8,2023-11-23 17:44:29,1,San Francisco,0,61.0,0,54.0,1.0,10585.48,2024-11-04 08:09:18,1,2,3,0,0,3
445.79,2023-07-07 17:19:39,1,Las Vegas,0,52.0,0,161.0,1.0,717.9899999999998,2024-11-04 08:12:05,2,1,2,0,3,2
55.889999999999986,2023-08-17 16:54:30,1,Fresno,2,72.0,2,150.0,1.0,3689.65,2024-11-04 08:11:33,3,0,1,0,3,0
158.41,2023-02-09 16:28:58,1,Sacramento,1,28.0,3,16.0,1.0,1512.1599999999999,2024-11-04 08:10:03,3,3,3,0,3,1
101.19,2023-11-29 18:38:41,0,Denver,2,64.0,0,75.0,1.0,14389.45,2024-11-04 08:09:44,3,0,3,0,0,3
61.97,2023-05-22 18:45:23,1,Phoenix,0,74.0,2,95.0,1.0,7014.69,2024-11-04 08:10:47,3,0,3,0,1,0
27.20999999999998,2023-06-14 16:34:54,1,San Jose,0,79.0,2,102.0,1.0,3520.61,2024-11-04 08:06:49,3,0,3,0,3,0
173.74,2023-09-08 17:48:22,1,Houston,2,80.0,2,64.0,1.0,4913.42,2024-11-04 08:11:52,3,0,3,0,3,0
176.11,2023-08-10 16:48:55,1,San Jose,1,38.0,1,105.0,1.0,9155.35,2024-11-04 08:10:30,3,3,3,0,0,2
88.4,2023-11-10 18:02:07,1,Fort Worth,2,46.0,1,174.0,1.0,2567.53,2024-11-04 08:09:41,3,1,2,0,3,2
567.92,2023-06-20 16:27:07,1,Columbus,2,53.0,2,13.999999999999986,1.0,3779.47,2024-11-04 08:12:12,2,1,3,0,3,0
138.11,2023-12-11 17:29:02,0,Phoenix,2,68.0,2,104.0,1.0,4177.65,2024-11-04 08:07:04,3,0,3,0,3,0
456.93,2023-09-26 16:18:33,0,Virginia Beach,1,28.0,1,193.0,1.0,7284.76,2024-11-04 08:09:29,2,3,0,0,2,2
101.42000000000002,2023-04-25 17:00:15,1,Atlanta,2,66.0,2,146.0,1.0,6530.59,2024-11-04 08:12:22,3,0,1,0,1,0
300.61,2023-05-01 17:21:46,1,El Paso,2,44.0,0,51.0,1.0,7895.54,2024-11-04 08:11:56,1,3,3,0,2,3
265.94,2023-06-05 16:11:07,1,Boston,2,54.0,1,132.0,1.0,6781.3,2024-11-04 08:06:37,3,2,1,0,1,2
345.54,2023-01-24 16:05:40,1,San Diego,2,29.0,1,50.0,1.0,2091.78,2024-11-04 08:11:09,1,3,3,0,3,2
411.52,2023-01-10 17:40:16,1,Los Angeles,0,41.0,0,88.0,1.0,11108.39,2024-11-04 08:09:13,1,3,3,0,0,3
111.21000000000001,2023-08-21 18:36:41,1,Portland,1,35.0,0,111.0,1.0,9088.36,2024-11-04 08:12:12,3,3,3,0,0,3
316.37,2023-08-28 17:34:17,1,Colorado Springs,0,53.0,1,86.0,1.0,4671.69,2024-11-04 08:08:00,1,1,3,0,3,2
260.63,2023-12-20 18:58:27,1,Fort Worth,1,37.0,1,142.0,1.0,7534.73,2024-11-04 08:08:49,3,3,1,0,2,2
92.36000000000001,2023-03-27 16:48:34,1,Dallas,0,29.0,1,144.0,1.0,6353.14,2024-11-04 08:07:55,3,3,1,0,1,2
262.06,2023-09-11 16:09:15,1,Oklahoma City,1,63.0,0,118.0,1.0,13587.52,2024-11-04 08:10:23,3,0,3,0,0,3
64.5,2023-08-17 18:32:19,1,Denver,0,74.0,2,230.0,1.0,1351.2399999999998,2024-11-04 08:08:31,3,0,0,0,3,0
175.94,2023-06-05 16:16:13,1,Indianapolis,0,57.0,2,89.0,1.0,3728.04,2024-11-04 08:07:11,3,2,3,0,3,0
199.47,2023-08-14 16:26:38,1,Detroit,2,57.0,0,142.0,1.0,6067.44,2024-11-04 08:07:22,3,2,1,0,1,2
51.06999999999999,2023-01-23 18:06:58,1,Dallas,1,63.0,2,133.0,1.0,4292.16,2024-11-04 08:12:12,3,0,1,0,3,0
435.86,2023-12-29 17:17:48,1,Jacksonville,0,56.0,2,134.0,1.0,3801.82,2024-11-04 08:09:18,1,2,1,0,3,0
74.73000000000002,2023-01-30 17:17:38,0,Jacksonville,1,64.0,2,162.0,1.0,6353.22,2024-11-04 08:08:26,3,0,2,0,1,0
182.79,2023-10-25 16:21:15,0,Louisville,2,23.0,3,13.999999999999986,1.0,1251.85,2024-11-04 08:06:54,3,3,3,0,3,1
628.36,2023-01-20 16:09:37,1,Austin,2,44.0,0,108.0,1.0,11869.71,2024-11-04 08:07:32,0,3,3,0,0,3
268.39,2023-02-21 18:13:02,1,San Antonio,2,29.0,0,177.0,1.0,9409.43,2024-11-04 08:11:45,3,3,2,0,0,3
560.15,2023-08-14 18:01:36,0,Memphis,2,50.0,1,92.0,1.0,817.8299999999999,2024-11-04 08:10:51,2,1,3,0,3,2
132.36000000000004,2023-03-13 17:01:57,1,Colorado Springs,1,28.0,3,160.0,1.0,319.64999999999964,2024-11-04 08:10:05,3,3,2,0,3,1
24.769999999999982,2023-11-01 16:55:58,0,Nashville,2,40.0,1,17.0,1.0,478.22999999999956,2024-11-04 08:07:20,3,3,3,0,3,2
80.23999999999998,2023-05-19 17:28:42,0,New York,1,53.0,0,58.0,1.0,8012.81,2024-11-04 08:12:13,3,1,3,0,2,3
8.649999999999977,2023-11-20 16:28:19,1,Mesa,0,68.0,2,198.0,1.0,4201.22,2024-11-04 08:11:35,3,0,0,0,3,0
178.91,2023-03-15 16:37:04,1,Omaha,0,18.0,3,19.0,1.0,8870.89,2024-11-04 08:07:06,3,3,3,0,2,1
115.22,2023-12-08 17:05:33,1,San Francisco,1,27.0,1,108.0,1.0,906.1999999999998,2024-11-04 08:09:07,3,3,3,0,3,2
161.63,2023-12-25 16:32:44,1,San Jose,2,46.0,0,276.0,1.0,9286.37,2024-11-04 08:08:21,3,1,0,0,0,3
542.75,2023-12-07 18:28:50,0,Nashville,1,70.0,2,63.0,1.0,2224.08,2024-11-04 08:08:27,2,0,3,0,3,0
317.47,2023-05-01 17:31:34,0,Sacramento,2,67.0,0,16.0,1.0,14639.28,2024-11-04 08:07:58,1,0,3,0,0,3
280.99,2023-02-20 18:03:01,1,Houston,1,45.0,1,29.000000000000014,1.0,9733.59,2024-11-04 08:07:24,3,1,3,0,0,3
24.189999999999998,2023-02-08 17:33:08,1,San Diego,0,29.0,1,27.999999999999986,1.0,2756.2,2024-11-04 08:07:26,3,3,3,0,3,2
586.85,2023-08-15 16:57:27,1,Mesa,0,36.0,0,86.0,1.0,6655.15,2024-11-04 08:12:18,2,3,3,0,1,2
372.41,2023-06-19 18:12:16,1,San Diego,0,55.0,2,143.0,1.0,3233.87,2024-11-04 08:06:34,1,2,1,0,3,0
383.69,2023-10-31 17:06:08,1,Colorado Springs,2,54.0,1,285.0,1.0,8371.11,2024-11-04 08:10:03,1,2,0,0,2,2
247.17,2023-05-22 17:58:55,0,Chicago,1,65.0,2,149.0,1.0,2611.64,2024-11-04 08:07:43,3,0,1,0,3,0
48.78000000000003,2023-08-11 16:43:41,0,Kansas City,1,18.0,3,136.0,1.0,552.0599999999995,2024-11-04 08:10:11,3,3,1,0,3,1
4.149999999999977,2023-10-19 16:34:39,0,Omaha,1,60.0,2,119.0,1.0,6017.36,2024-11-04 08:09:48,3,2,3,0,1,0
